scientific_name,exclusion_source,exclusion_type
Athyrium otophorum (Miq.) Koidz.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Athyrium wardii (Hook.) Makino,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Aucuba japonica Thunb.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Boehmeria splitgerbera Koidz.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Bulweria bulwerii (Jardine & Selby, 1828)",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Buteo japonicus Temminck & Schlegel, 1844",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Buxus microphylla Siebold & Zucc.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Calamagrostis autumnalis Koidz.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Callicarpa japonica Thunb.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Camellia japonica L.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
"Carabus arvensis Herbst, 1784",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Carabus gehinii Fairmaire, 1876",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Carassius auratus (Linnaeus, 1758)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Carex doenitzii Boeckeler,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Carex japonica Thunb.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Carex mollicula Boott,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Carex oshimensis Nakai,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Carpesium divaricatum Siebold & Zucc.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
"Cervus nippon Temminck, 1838",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Charadrius alexandrinus Linnaeus, 1758",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
"Charadrius dubius Scopoli, 1786",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
"Chloris sinica (Linnaeus, 1766)",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Christella acuminata (Houtt.) Holttum,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Christella acuminata (Houtt.) Holttum,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Cirsium nipponicum (Maxim.) Makino,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Columba livia J.F.Gmelin, 1789",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Coniogramme intermedia Hieron.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Coniogramme japonica (Thunb.) Diels,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Corylus sieboldiana Blume,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Coryphopteris japonica (Baker) L.J.He & X.C.Zhang,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Ctenitis subglandulosa (Hance) Ching,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Cuculus optatus Gould, 1845",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Cyanoptila cyanomelana (Temminck, 1829)",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Cygnus olor (J.F.Gmelin, 1789)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Cynops pyrrhogaster (Boie, 1826)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Cyrtomium falcatum (L.fil.) C.Presl,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Deparia lancea (Thunb.) Fraser-Jenk.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Diabelia spathulata (Siebold & Zucc.) Landrein,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Dianthus superbus L.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Diplazium dilatatum Blume,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Diplazium hachijoense Nakai,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Dryopteris caudipinna Nakai,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Dryopteris erythrosora (D.C.Eaton) Kuntze,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Dryopteris erythrosora (D.C.Eaton) Kuntze,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Dryopteris hondoensis Koidz.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Dryopteris uniformis (Makino) Makino,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Echinochloa crus-galli (L.) P.Beauv.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Egretta garzetta (Linnaeus, 1766)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Eophona personata (Temminck & Schlegel, 1848)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Equisetum arvense L.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Equisetum arvense L.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Equisetum hyemale L.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Eurya japonica Thunb.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Fagus crenata Blume,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
"Felis catus Linnaeus, 1758",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Ficedula narcissina (Temminck, 1836)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Fragaria nipponica Makino,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Fraxinus mandshurica Rupr.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
"Fringilla montifringilla Linnaeus, 1758",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Fulmarus glacialis (Linnaeus, 1761)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Geranium thunbergii Siebold & Zucc. ex Lindl. & Paxton,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Grypothrix triphylla (Sw.) S.E.Fawc. & A.R.Sm.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Horornis diphone (Kittlitz, 1830)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Hydrangea involucrata Siebold,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Hydrangea macrophylla (Thunb.) Ser.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Hydrangea macrophylla (Thunb.) Ser.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Hymenophyllum barbatum (Bosch) Baker,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Hyophila propagulifera Broth.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
"Hypsipetes amaurotis (Temminck, 1830)",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Ilex crenata Thunb.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Japonica lutea,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Lepisorus thunbergianus (Kaulf.) Ching,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Lepomis macrochirus Rafinesque, 1819",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Leptochilus ellipticus (Thunb.) Noot.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Leptogramma mollissima (Fisch. ex Kunze) Ching,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Lilium auratum Lindl.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
"Limosa limosa (Linnaeus, 1758)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Lonicera japonica Thunb.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
"Mareca penelope (Linnaeus, 1758)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Mergus merganser Linnaeus, 1758",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Milvus migrans (Boddaert, 1783)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Mnais pruinosa Selys, 1853",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
"Monticola solitarius (Linnaeus, 1758)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Motacilla alba Linnaeus, 1758",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
"Motacilla cinerea Tunstall, 1771",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Myrsine seguinii H.Lév.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Neolitsea sericea (Blume) Koidz.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Neolitsea sericea (Blume) Koidz.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Odontosoria chinensis (L.) J.Sm.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Onychium japonicum (Thunb.) Kunze,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Osmunda japonica Thunb.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Osmundastrum cinnamomeum (L.) C.Presl,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Paederia foetida L.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Paguma larvata (C.E.H.Smith, 1827)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
"Pandion haliaetus (Linnaeus, 1758)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Parus cinereus Vieillot, 1818",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Pentarhizidium orientale (Hook.) Hayata,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Petasites japonicus (Siebold & Zucc.) Maxim.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Phellodendron amurense Rupr.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
"Phoenicurus auroreus (Pallas, 1776)",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Pinus densiflora Siebold & Zucc.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Piper kadsura (Choisy) Ohwi,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
"Plestiodon finitimus Okamoto & Hikida, 2012",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Pluvialis squatarola (Linnaeus, 1758)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Polystichum pseudomakinoi Tagawa,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Polystichum retrosopaleaceum (Kodama) Tagawa,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Polystichum tripteron (Kunze) C.Presl,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Prunus maximowiczii Rupr.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Pteris fauriei Hieron.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Pteris multifida Poir.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Pteris parkeri J.J.Parker,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Pteris semipinnata L.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Pterostichus thunbergi A.Morawitz, 1862",legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Quercus serrata Murray,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Rhaphiolepis umbellata (Thunb.) Makino,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Rhododendron dilatatum Miq.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Rhododendron diversipilosum (Nakai) Harmaja,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Rhododendron tashiroi Maxim.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Rosa luciae Franch. & Rochebr. ex Crép.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Rubus trifidus Thunb.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Salix udensis (Wimm.) Trautv. & C.A.Mey.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Saxifraga fortunei Hook.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Sceptridium japonicum (Prantl) Lyon,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Scirpus wichurae Boeckeler,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Sitobolium wilfordii (T.Moore) L.A.Triana & Sundue,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Smilax china L.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
"Spatula clypeata (Linnaeus, 1758)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Sphagnum fallax (H.Klinggr.) H.Klinggr.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Stellaria radians L.,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Sternula albifrons (Pallas, 1764)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Sus scrofa Linnaeus, 1758",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Symplocos coreana (H.Lév.) Ohwi,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Symplocos nakaharae (Hayata) Masam.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Symplocos sawafutagi Nagam.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Thalictrum sachalinense Lecoy.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Toxicodendron trichocarpum (Miq.) Kuntze,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Trachelospermum asiaticum (Siebold & Zucc.) Nakai,legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Tringa brevipes (Vieillot, 1816)",benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Tringa nebularia (Gunnerus, 1767)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Turdus eunomus Temminck, 1831",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Viburnum brachyandrum Nakai,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Vitis ficifolia Bunge,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Woodwardia japonica (L.fil.) Sm.,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Woodwardia prolifera Hook. & Arn.,legacy/benchmark_results/izu_random_taxa_20260701_full/predeclared_taxon_sample.csv,exact
Zelkova serrata (Thunb.) Makino,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Campanula microdonta,protocol,prefix
