pair_id,scientific_name,species_key,taxon_group,status,historical_record_count,recent_record_count,recent_record_containment,historical_country_count,recent_country_count,recent_country_containment,new_recent_country_count,failure_reason
23,"Hypocaccus varians (J.E.F.Schmidt, 1890)",4769550,animal,evaluated,670,33,1.0,2,2,1.0,0,
24,"Garrulus glandarius (Linnaeus, 1758)",5229493,animal,evaluated,2400158,1620882,0.9999993830519434,80,77,0.987012987012987,1,
25,Carex breviculmis R.Br.,2723640,plant,evaluated,14355,950,1.0,15,8,1.0,0,
26,Panicum bisulcatum Thunb.,2705119,plant,evaluated,3078,217,1.0,12,7,1.0,0,
27,Solidago virgaurea L.,6446462,plant,evaluated,350078,70070,0.999871557014414,63,52,0.9230769230769232,4,
28,Pteridium aquilinum (L.) Kuhn,5275012,plant,evaluated,627598,175142,0.9999714517363054,150,110,0.9818181818181818,2,
29,"Sympetrum pedemontanum (Müller, 1766)",1428280,animal,evaluated,16739,9723,1.0,35,29,1.0,0,
30,"Emberiza fucata Pallas, 1776",2491548,animal,evaluated,6230,8232,0.999514091350826,20,18,0.9444444444444444,1,
31,"Emberiza spodocephala Pallas, 1776",2491522,animal,evaluated,30362,46263,0.9905540064414328,25,32,0.71875,9,
32,"Emberiza rustica Pallas, 1776",2491582,animal,evaluated,58676,44962,0.9980872736977892,53,44,0.8409090909090909,7,
33,Bidens pilosa L.,5391845,plant,evaluated,36011,11261,0.9981351567356362,152,110,0.9,11,
34,Solidago altissima L.,5389058,plant,evaluated,8863,6839,0.9994151191694692,27,17,0.9411764705882352,1,
35,Carex leucochlora Bunge,2723663,plant,evaluated,4639,90,1.0,6,4,1.0,0,
36,Asplenium ritoense Hayata,4257845,plant,evaluated,1184,198,1.0,4,4,1.0,0,
37,"Cerorhinca monocerata (Pallas, 1811)",2481324,animal,evaluated,153654,122958,1.0,7,6,1.0,0,
38,"Diaphus garmani Gilbert, 1906",2406303,animal,evaluated,731,37,1.0,57,6,1.0,0,
39,"Campsomeris annulata (Fabricius, 1793)",6129794,animal,evaluated,378,297,0.9090909090909092,7,12,0.5833333333333334,5,
40,"Bambusicola thoracicus (Temminck, 1815)",5227939,animal,evaluated,19366,8227,1.0,7,3,1.0,0,
41,Trifolium pratense L.,8324121,plant,evaluated,1008880,282831,0.9999434291149132,98,89,0.9438202247191012,5,
42,Miscanthus sinensis Andersson,2706026,plant,evaluated,10705,5667,0.9987647785424388,51,41,0.902439024390244,4,
43,Geranium yesoense Franch. & Sav.,2890448,plant,evaluated,1140,86,1.0,2,2,1.0,0,
44,Glechoma grandis (A.Gray) Kuprian.,7308005,plant,evaluated,2632,610,1.0,5,4,1.0,0,
45,"Acusta despecta (G.B.Sowerby I, 1839)",5858874,animal,evaluated,408,228,0.9956140350877192,6,4,0.75,1,
46,"Sympetrum depressiusculum (Selys, 1841)",1428235,animal,evaluated,16948,12176,0.9996714848883048,36,28,0.8928571428571429,3,
47,"Paracercion calamorum (Ris, 1916)",1423563,animal,evaluated,1454,814,0.9987714987714988,13,10,0.9,1,
48,"Aegithalos caudatus (Linnaeus, 1758)",2495000,animal,evaluated,1839877,1284616,0.9999914371298504,63,61,0.9672131147540984,2,
49,Carex foliosissima F.Schmidt,2722008,plant,evaluated,2102,7,1.0,2,1,1.0,0,
50,Lophatherum gracile Brongn.,4129475,plant,evaluated,3014,401,0.9351620947630924,18,10,0.9,1,
51,Callicarpa mollis Siebold & Zucc.,7436054,plant,evaluated,2097,90,1.0,6,2,1.0,0,
52,Sitobolium hirsutum (Sw.) L.A.Triana & Sundue,12243617,plant,evaluated,5219,111,1.0,8,5,1.0,0,
53,"Anthocharis scolymus Butler, 1866",1919720,animal,evaluated,1831,332,1.0,5,4,1.0,0,
54,"Bombus ardens Smith, 1879",1340541,animal,evaluated,2916,217,1.0,2,2,1.0,0,
55,"Xylocopa appendiculata Smith, 1852",1342422,animal,evaluated,2116,1423,0.9978917779339423,5,5,0.6,2,
56,"Cuculus poliocephalus Latham, 1790",5231927,animal,evaluated,7961,9885,0.9973697521497218,28,22,0.8636363636363636,3,
57,"Lepisorus ensatus (Thunb.) C.F.Zhao, R.Wei & X.C.Zhang",11136476,plant,evaluated,2004,78,1.0,6,4,1.0,0,
58,Persicaria thunbergii (Siebold & Zucc.) H.Gross,7291143,plant,evaluated,5844,1767,0.9869835880022636,11,7,0.8571428571428571,1,
59,Magnolia obovata Thunb.,3153160,plant,evaluated,2511,503,0.9920477137176938,16,6,0.6666666666666666,2,
60,Torreya nucifera (L.) Siebold & Zucc.,5284492,plant,evaluated,2030,107,0.9906542056074766,15,4,0.75,1,
61,"Somatina indicataria (Walker, 1861)",1968767,animal,evaluated,208,18,1.0,3,2,1.0,0,
62,"Larus schistisagus Stejneger, 1884",2481163,animal,evaluated,20582,15401,1.0,24,14,1.0,0,
63,"Xestia c-nigrum (Linnaeus, 1758)",5714973,animal,evaluated,593931,120939,0.999694060642142,54,59,0.847457627118644,9,
64,"Aix galericulata (Linnaeus, 1758)",2498388,animal,evaluated,122303,126643,0.998310210591979,74,79,0.810126582278481,15,
65,Bidens frondosa L.,5392174,plant,evaluated,76303,37718,0.9993106739487778,50,47,0.851063829787234,7,
66,Polystichum ×kurokawae Tagawa,4046885,plant,zero_recent_country_records,489,0,0.0,1,0,0.0,0,no valid recent country facet counts
67,Plagiogyria adnata (Blume) Bedd.,4160742,plant,evaluated,1579,82,1.0,8,4,1.0,0,
68,Deparia japonica (Thunb.) M.Kato,2650993,plant,evaluated,5726,48,1.0,25,3,1.0,0,
69,Cynoglossus ochiaii Yokogawa,2409621,animal,zero_recent_country_records,87,0,0.0,3,0,0.0,0,no valid recent country facet counts
70,"Halocypria globosa Claus, 1874",4987716,animal,zero_recent_country_records,260,0,0.0,34,0,0.0,0,no valid recent country facet counts
71,"Pieris melete Ménétriès, 1857",5137889,animal,evaluated,4913,710,0.9971830985915492,9,8,0.875,1,
72,"Penilia avirostris Dana, 1849",2234729,animal,evaluated,10228,963,0.9667705088265836,37,23,0.6956521739130435,7,
73,Eupatorium lindleyanum DC.,5402831,plant,evaluated,2650,289,1.0,7,5,1.0,0,
74,Polystichum lepidocaulon (Hook.) J.Sm.,4046740,plant,evaluated,863,246,1.0,5,4,1.0,0,
75,Cymbidium goeringii (Rchb.f.) Rchb.f.,5305668,plant,evaluated,1596,388,1.0,4,4,1.0,0,
76,Ilex integra Thunb.,7315826,plant,evaluated,1475,67,1.0,10,4,1.0,0,
77,"Trypoxylus dichotomus (Linnaeus, 1771)",1076217,animal,evaluated,969,3716,0.9989235737351992,9,8,0.75,2,
78,"Glareola maldivarum J.R.Forster, 1795",2480759,animal,evaluated,34748,35100,0.9969230769230768,51,39,0.8461538461538461,6,
79,"Anser albifrons (Scopoli, 1769)",2498017,animal,evaluated,1007717,602141,0.9995997615176512,92,80,0.9625,3,
80,"Muscicapa griseisticta (Swinhoe, 1861)",2492571,animal,evaluated,14697,14845,0.9953519703603908,22,20,0.8,4,
81,Akebia quinata (Houtt.) Decne.,3033965,plant,evaluated,4342,2490,0.9967871485943776,28,28,0.7857142857142857,6,
82,Equisetum ramosissimum Desf.,2687940,plant,evaluated,28076,5377,0.9960944764738702,99,66,0.9696969696969696,2,
83,Polystichum hookerianum (C.Presl) C.Chr.,4047324,plant,evaluated,559,18,1.0,6,3,1.0,0,
84,Microlepia strigosa (Thunb.) C.Presl,2650725,plant,evaluated,2774,1573,0.9949141767323586,23,12,0.8333333333333334,2,
85,"Oplegnathus punctatus (Temminck & Schlegel, 1844)",2392235,animal,evaluated,744,96,1.0,8,7,1.0,0,
86,"Apogon coccineus Rüppell, 1838",5211565,animal,evaluated,698,20,1.0,47,2,1.0,0,
87,"Equulites elongatus (Günther, 1874)",2396355,animal,evaluated,1260,13,1.0,27,3,1.0,0,
88,"Streptopelia orientalis (Latham, 1790)",2495681,animal,evaluated,184322,293659,0.999853571659646,66,54,0.925925925925926,4,
89,Solidago decurrens Lour.,5388989,plant,evaluated,2499,417,1.0,8,7,1.0,0,
90,Rubus grayanus Maxim.,2990737,plant,evaluated,100,16,1.0,2,1,1.0,0,
91,Microtropis japonica (Fr. & Sav.) Hall.fil.,8378552,plant,evaluated,630,61,1.0,4,2,1.0,0,
92,Melastoma malabathricum L.,3188511,plant,evaluated,6541,5388,0.9964736451373424,35,33,0.8181818181818182,6,
93,"Goniobranchus geometricus (Risbec, 1928)",6519793,animal,evaluated,967,934,0.9903640256959316,32,30,0.8333333333333334,5,
94,"Dascyllus aruanus (Linnaeus, 1758)",5212047,animal,evaluated,5162,1484,0.9946091644204852,55,35,0.9428571428571428,2,
95,"Thelacantha brevispina (Doleschall, 1857)",2158977,animal,evaluated,710,1634,0.9804161566707468,20,26,0.6923076923076923,8,
96,"Treron formosae Swinhoe, 1863",2495806,animal,evaluated,3152,4088,1.0,4,3,1.0,0,
