_latitude,_longitude,eventDate,year,species,scientificName,basisOfRecord,countryCode,locality,coordinateUncertaintyInMeters,gbifID,media_url,_event_date,_species,_media_url,_gbif_id,_locality,_year,_coordinate_uncertainty_m,_row_id
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902823,,1980-07-10,Campanula microdonta,,1933902823,,1980,,53
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902827,,1980-07-10,Campanula microdonta,,1933902827,,1980,,54
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902829,,1980-07-10,Campanula microdonta,,1933902829,,1980,,55
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902832,,1980-07-09,Campanula microdonta,,1933902832,,1980,,56
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902833,,1980-07-10,Campanula microdonta,,1933902833,,1980,,57
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902836,,1980-07-10,Campanula microdonta,,1933902836,,1980,,58
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902838,,1980-07-09,Campanula microdonta,,1933902838,,1980,,59
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902840,,1980-07-10,Campanula microdonta,,1933902840,,1980,,60
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902842,,1980-07-09,Campanula microdonta,,1933902842,,1980,,61
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902843,,1980-07-09,Campanula microdonta,,1933902843,,1980,,62
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902846,,1980-07-10,Campanula microdonta,,1933902846,,1980,,63
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902848,,1980-07-09,Campanula microdonta,,1933902848,,1980,,64
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902850,,1980-07-09,Campanula microdonta,,1933902850,,1980,,65
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902851,,1980-07-10,Campanula microdonta,,1933902851,,1980,,66
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902852,,1980-07-10,Campanula microdonta,,1933902852,,1980,,67
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902853,,1980-07-09,Campanula microdonta,,1933902853,,1980,,68
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902855,,1980-07-10,Campanula microdonta,,1933902855,,1980,,69
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902858,,1980-07-09,Campanula microdonta,,1933902858,,1980,,70
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902859,,1980-07-10,Campanula microdonta,,1933902859,,1980,,71
34.0852,139.5237,1980-07,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902860,,1980-07,Campanula microdonta,,1933902860,,1980,,72
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902862,,1980-07-09,Campanula microdonta,,1933902862,,1980,,73
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902863,,1980-07-10,Campanula microdonta,,1933902863,,1980,,74
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902864,,1980-07-09,Campanula microdonta,,1933902864,,1980,,75
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902865,,1980-07-10,Campanula microdonta,,1933902865,,1980,,76
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902868,,1980-07-09,Campanula microdonta,,1933902868,,1980,,77
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902869,,1980-07-09,Campanula microdonta,,1933902869,,1980,,78
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902872,,1980-07-10,Campanula microdonta,,1933902872,,1980,,79
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902874,,1980-07-10,Campanula microdonta,,1933902874,,1980,,80
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902877,,1980-07-10,Campanula microdonta,,1933902877,,1980,,81
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902879,,1980-07-09,Campanula microdonta,,1933902879,,1980,,82
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902880,,1980-07-10,Campanula microdonta,,1933902880,,1980,,83
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902881,,1980-07-10,Campanula microdonta,,1933902881,,1980,,84
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902885,,1980-07-10,Campanula microdonta,,1933902885,,1980,,85
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902893,,1980-07-10,Campanula microdonta,,1933902893,,1980,,86
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902894,,1980-07-10,Campanula microdonta,,1933902894,,1980,,87
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902898,,1980-07-10,Campanula microdonta,,1933902898,,1980,,88
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902899,,1980-07-10,Campanula microdonta,,1933902899,,1980,,89
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902905,,1980-07-09,Campanula microdonta,,1933902905,,1980,,90
34.0852,139.5237,1980-07-10,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902906,,1980-07-10,Campanula microdonta,,1933902906,,1980,,91
34.0841,139.5596,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902919,,1980-07-09,Campanula microdonta,,1933902919,,1980,,92
34.0852,139.5237,1980-07-09,1980,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902922,,1980-07-09,Campanula microdonta,,1933902922,,1980,,93
34.226667,139.164722,1978-06-12,1978,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,1829888472,,1978-06-12,Campanula microdonta,,1829888472,,1978,,94
34.226667,139.164722,1978-06-12,1978,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,1829888774,,1978-06-12,Campanula microdonta,,1829888774,,1978,,95
33.1334,139.7693,1978-06-16,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902716,,1978-06-16,Campanula microdonta,,1933902716,,1978,,96
33.1334,139.7693,1978-06-16,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902721,,1978-06-16,Campanula microdonta,,1933902721,,1978,,97
33.0681,139.7966,1978-06-17,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902727,,1978-06-17,Campanula microdonta,,1933902727,,1978,,98
33.1334,139.7693,1978-06-16,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902741,,1978-06-16,Campanula microdonta,,1933902741,,1978,,99
33.0922,139.8122,1978-06-17,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902835,,1978-06-17,Campanula microdonta,,1933902835,,1978,,100
33.0922,139.8122,1978-06-17,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902871,,1978-06-17,Campanula microdonta,,1933902871,,1978,,101
34.2159,139.1562,1978-07-07,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902715,,1978-07-07,Campanula microdonta,,1933902715,,1978,,102
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902718,,1978-07-08,Campanula microdonta,,1933902718,,1978,,103
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902719,,1978-07-08,Campanula microdonta,,1933902719,,1978,,104
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902728,,1978-07-08,Campanula microdonta,,1933902728,,1978,,105
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902739,,1978-07-08,Campanula microdonta,,1933902739,,1978,,106
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902745,,1978-07-08,Campanula microdonta,,1933902745,,1978,,107
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902749,,1978-07-08,Campanula microdonta,,1933902749,,1978,,108
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902755,,1978-07-08,Campanula microdonta,,1933902755,,1978,,109
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902762,,1978-07-08,Campanula microdonta,,1933902762,,1978,,110
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902765,,1978-07-08,Campanula microdonta,,1933902765,,1978,,111
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902767,,1978-07-08,Campanula microdonta,,1933902767,,1978,,112
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902768,,1978-07-08,Campanula microdonta,,1933902768,,1978,,113
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902769,,1978-07-08,Campanula microdonta,,1933902769,,1978,,114
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902775,,1978-07-08,Campanula microdonta,,1933902775,,1978,,115
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902776,,1978-07-08,Campanula microdonta,,1933902776,,1978,,116
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902783,,1978-07-08,Campanula microdonta,,1933902783,,1978,,117
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902793,,1978-07-08,Campanula microdonta,,1933902793,,1978,,118
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902800,,1978-07-08,Campanula microdonta,,1933902800,,1978,,119
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902811,,1978-07-08,Campanula microdonta,,1933902811,,1978,,120
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902813,,1978-07-08,Campanula microdonta,,1933902813,,1978,,121
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902820,,1978-07-08,Campanula microdonta,,1933902820,,1978,,122
34.2159,139.1562,1978-07-08,1978,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902856,,1978-07-08,Campanula microdonta,,1933902856,,1978,,123
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902646,,1977-07-11,Campanula microdonta,,1933902646,,1977,,124
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902684,,1977-07-11,Campanula microdonta,,1933902684,,1977,,125
34.0841,139.5596,1977-07-12,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902691,,1977-07-12,Campanula microdonta,,1933902691,,1977,,126
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902705,,1977-07-11,Campanula microdonta,,1933902705,,1977,,127
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902710,,1977-07-11,Campanula microdonta,,1933902710,,1977,,128
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902712,,1977-07-10,Campanula microdonta,,1933902712,,1977,,129
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902723,,1977-07-11,Campanula microdonta,,1933902723,,1977,,130
