latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.77278755868433,139.38443585649955,503.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),889.5015289278731,0.0,0.89,1.3691401464889539,0.23548598310256844,0.943391109075378,0.943391109075378,181.94000244140625,2.7563716663035702,90.0,0.4600067138671875,-0.019994099934905307,779.1232628610791,0.943391109075378,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.1817911926546742,0.0,1.0,0.929,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,47,Regional-screen,Habitat-first grid cell,regional_screen,0,0.943,,0.0,0.8,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.943,True,0.9434,True,,False,1.0,True,0.929,True,,False,0.9485,0.9428,0.0004,0.0943,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.948; agreement=0.943; divergence=0.000; model=not available,,,,,,,,,,
34.768823750962405,139.41821019909935,109.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),755.1072520176979,0.0,0.755,1.310451106464957,0.22539173064577048,0.9480145026722179,0.9480145026722179,226.59999084472656,5.402585387112872,121.23009712399408,1.239990234375,0.07332865397134469,1167.6350274437575,0.9480145026722179,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.15432446540248937,0.0,1.0,0.839,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,48,Regional-screen,Habitat-first grid cell,regional_screen,0,0.948,,0.0,0.795,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.948,True,0.948,True,,False,1.0,True,0.839,True,,False,0.9409,0.948,0.0,0.0948,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.941; agreement=0.948; divergence=0.000; model=not available,,,,,,,,,,
34.752968520074724,139.4037354808423,219.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),1330.682188297008,0.0,1.331,1.4070400078394707,0.24200458978608774,0.9403104157310026,0.9403104157310026,463.55999755859375,8.43102134870977,201.85839854223312,1.910003662109375,-0.144439697265625,1637.8412592180687,0.9403104157310026,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.271957151491822,0.0,1.0,0.75,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,49,Regional-screen,Habitat-first grid cell,regional_screen,0,0.94,,0.0,0.78,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.94,True,0.9403,True,,False,1.0,True,0.75,True,,False,0.9238,0.9399,0.0003,0.094,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.924; agreement=0.940; divergence=0.000; model=not available,,,,,,,,,,
34.784678981850085,139.4037354808423,256.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),898.7840353844995,0.0,0.899,1.3933128429760266,0.23964357881042628,0.9414347769862642,0.9414347769862642,132.02999877929688,10.53298892555303,64.16690628837296,2.2299957275390625,0.21444532606335542,254.0094781616138,0.9414347769862642,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.1836882977913104,0.0,1.0,0.698,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,50,Regional-screen,Habitat-first grid cell,regional_screen,0,0.941,,0.0,0.776,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.941,True,0.9414,True,,False,1.0,True,0.698,True,,False,0.9181,0.9408,0.0004,0.0941,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.918; agreement=0.941; divergence=0.000; model=not available,,,,,,,,,,
34.52331519942511,139.29001384672893,896.0,local_refinement,100.0,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),1032.3693798377026,0.0,1.032,2.985595881653521,0.3746438420109267,0.8711898150993755,0.8711898150993755,118.91999816894531,6.595206337526311,158.36330631803685,1.4900054931640625,0.17555660671658302,41.29271115089172,0.8711898150993755,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.806,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,51,Environmental-test,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.898,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8712,True,,False,1.0,True,0.806,True,,False,0.9355,0.8151,0.1288,0.0815,0.0064,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.935; agreement=0.815; divergence=0.129; model=not available,,,,,,,,,,
34.523087948531796,139.26766773978508,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),1022.7331538524263,0.0,1.023,3.430302665217398,0.4304473280039541,0.8335729648758959,0.8335729648758959,2.1499998569488525,9.180458891891602,17.882527794671148,1.9899998903274536,0.034444358613756165,51.68280222912037,0.8335729648758959,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9922000538673305,0.0,1.0,0.735,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,52,Environmental-test,Habitat-first grid cell,regional_screen,0,0.992,,0.0,0.879,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.992,True,0.8336,True,,False,1.0,True,0.735,True,,False,0.9114,0.7682,0.1584,0.0768,0.0079,0.9961,Known-record anchor,0.8,False,available-weight-normalized support=0.911; agreement=0.768; divergence=0.158; model=not available,,,,,,,,,,
34.52870506647507,139.2736574355134,1232.0,local_refinement,100.0,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),632.4257582922451,0.0,0.632,1.4882527485969235,0.18675157312612436,0.9663161307480508,0.9663161307480508,65.40999603271484,9.088760213704274,97.04711683715624,1.7100067138671875,-0.01777988009982323,202.7277210822804,0.9663161307480508,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.6135450572625085,0.0,1.0,0.754,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,53,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.86,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9663,True,,False,1.0,True,0.754,True,,False,0.9587,0.95,0.0337,0.095,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.959; agreement=0.950; divergence=0.034; model=not available,,,,,,,,,,
34.528970250493,139.28194786354513,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),314.0568213751739,0.0,0.314,1.466344266001564,0.1840024140243878,0.9672842636381596,0.9672842636381596,85.83000183105469,8.633548152917157,116.0094204004194,2.149993896484375,-0.26777394612629735,182.8217526522376,0.9672842636381596,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.3046808387037124,0.0,1.0,0.733,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,54,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.859,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9673,True,,False,1.0,True,0.733,True,,False,0.9564,0.9515,0.0327,0.0951,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.956; agreement=0.951; divergence=0.033; model=not available,,,,,,,,,,
34.5260290995124,139.28551789448514,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),735.9417560425924,0.0,0.736,1.3566379034587943,0.17023604550524854,0.9719296578189875,0.9719296578189875,145.9499969482422,12.838988999476214,83.29010037484574,2.45001220703125,0.13666619194879104,150.62628493576375,0.9719296578189875,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.7139706454593348,0.0,1.0,0.651,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,55,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.852,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9719,True,,False,1.0,True,0.651,True,,False,0.9476,0.9583,0.0281,0.0958,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.948; agreement=0.958; divergence=0.028; model=not available,,,,,,,,,,
34.53140000000005,139.2769287177565,1415.0,local_refinement,100.0,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),245.70899848171237,0.0,0.246,1.0323442544828823,0.12954245420621752,0.9836483467543079,0.9836483467543079,33.5099983215332,15.781704081570552,97.6506774771953,3.3300018310546875,0.24111069573296362,119.14599203933359,0.9836483467543079,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.23837350007763658,0.0,1.0,0.551,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,56,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.848,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9836,True,,False,1.0,True,0.551,True,,False,0.9388,0.9756,0.0164,0.0976,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.939; agreement=0.976; divergence=0.016; model=not available,,,,,,,,,,
