latitude,longitude,_grid_stage,_grid_cell_size_m,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,macro_filter_basis,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.52293244699971,139.28883867219432,single_scale,100.0,921.5851962812105,0.0,0.922,2.162213147163388,0.2806266356434259,0.9240119304610932,0.9240119304610932,145.52000427246094,10.117428090931952,117.54812208513346,2.420013427734375,-0.004438612196167924,65.67620119381147,0.9240119304610932,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9062445752238907,0.0,1.0,0.687,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,113,Environmental-test,Habitat-first grid cell,single_scale,0,0.906,,0.0,0.862,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.906,True,0.924,True,,False,1.0,True,0.687,True,,False,0.896,0.8985,0.018,0.0899,0.0009,0.9868,Known-record anchor,0.8,False,available-weight-normalized support=0.896; agreement=0.899; divergence=0.018; model=not available,,,,,,,,,,
34.52652569169968,139.28556750518217,single_scale,100.0,731.8009097939805,0.0,0.732,1.5909801949782634,0.20648816240794693,0.9581140962070788,0.9581140962070788,131.91000366210938,7.036413810506046,95.34554614525808,1.4600067138671875,-0.12221611870660354,116.35767533515353,0.9581140962070788,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.7196194202346302,0.0,1.0,0.797,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,114,Survey-gap,Habitat-first grid cell,single_scale,0,1.0,,0.0,0.861,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9581,True,,False,1.0,True,0.797,True,,False,0.9615,0.938,0.0419,0.0938,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.962; agreement=0.938; divergence=0.042; model=not available,,,,,,,,,,
34.52562738052469,139.28447711617812,single_scale,100.0,631.8897831453418,0.0,0.632,1.6314121195522555,0.21173569083994884,0.9560062520626765,0.9560062520626765,171.11000061035156,6.638942194472835,122.76701341650784,1.720001220703125,0.08778042263455177,165.01228597157393,0.9560062520626765,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.621371404863724,0.0,1.0,0.786,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,115,Survey-gap,Habitat-first grid cell,single_scale,0,1.0,,0.0,0.859,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.956,True,,False,1.0,True,0.786,True,,False,0.9595,0.935,0.044,0.0935,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.960; agreement=0.935; divergence=0.044; model=not available,,,,,,,,,,
34.52922062522466,139.28229633817003,single_scale,100.0,309.19967710157204,0.0,0.309,2.0147653883257597,0.26148986896986715,0.9336821715684098,0.9336821715684098,81.29999542236328,3.878336203682426,160.83462903828206,0.9200057983398438,-0.1777793036566777,143.64999364901135,0.9336821715684098,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.30405276817052457,0.0,1.0,0.881,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,116,Survey-gap,Habitat-first grid cell,single_scale,0,1.0,,0.0,0.858,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9337,True,,False,1.0,True,0.881,True,,False,0.9644,0.9027,0.0663,0.0903,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.964; agreement=0.903; divergence=0.066; model=not available,,,,,,,,,,
34.527424002874675,139.27139244812955,single_scale,100.0,878.978588327437,0.0,0.879,1.7720752898449563,0.22999190775823217,0.9483006650662384,0.9483006650662384,76.68000030517578,8.663552689757381,71.31440291693491,1.7600021362304688,-0.016664293077255365,211.62080535857018,0.9483006650662384,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.864347192884628,0.0,1.0,0.752,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,117,Environmental-test,Habitat-first grid cell,single_scale,0,0.864,,0.0,0.858,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Environmental-test",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.864,True,0.9483,True,,False,1.0,True,0.752,True,,False,0.8933,0.8298,0.0843,0.083,0.0042,0.9805,Known-record anchor,0.8,False,available-weight-normalized support=0.893; agreement=0.830; divergence=0.084; model=not available,,,,,,,,,,
34.53011893639965,139.28120594916598,single_scale,100.0,169.6556303117181,0.0,0.17,1.9247338811423913,0.24980497148604547,0.9392969650526191,0.9392969650526191,59.03999710083008,5.44713866232623,59.24215977487921,1.3699989318847656,0.19777637057833886,153.3356620230331,0.9392969650526191,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.16683155854347037,0.0,1.0,0.827,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,118,Survey-gap,Habitat-first grid cell,single_scale,0,1.0,,0.0,0.855,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9393,True,,False,1.0,True,0.827,True,,False,0.9594,0.9108,0.0607,0.0911,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.959; agreement=0.911; divergence=0.061; model=not available,,,,,,,,,,
34.524729069349696,139.26921167012145,single_scale,100.0,915.7963880290607,0.0,0.916,2.5831239593119686,0.3352552855867298,0.8933344137323677,0.8933344137323677,87.45999908447266,10.13662869447297,70.96612610572299,2.1300048828125,-0.04888916015625,274.0181371328893,0.8933344137323677,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9005521269329556,0.0,1.0,0.705,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,119,Environmental-test,Habitat-first grid cell,single_scale,0,0.901,,0.0,0.854,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.901,True,0.8933,True,,False,1.0,True,0.705,True,,False,0.8865,0.8903,0.0077,0.089,0.0004,0.9759,Known-record anchor,0.8,False,available-weight-normalized support=0.886; agreement=0.890; divergence=0.008; model=not available,,,,,,,,,,
34.52652569169968,139.2703020591255,single_scale,100.0,903.6255214733875,0.0,0.904,2.38071012111309,0.3089846496432088,0.908636882043261,0.908636882043261,82.16999816894531,9.848226074013272,46.32073305073527,2.2700042724609375,0.0833333333333286,238.7777361730067,0.908636882043261,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.8885838554846291,0.0,1.0,0.701,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,120,Environmental-test,Habitat-first grid cell,single_scale,0,0.889,,0.0,0.853,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.889,True,0.9086,True,,False,1.0,True,0.701,True,,False,0.8855,0.8812,0.0196,0.0881,0.001,0.9746,Known-record anchor,0.8,False,available-weight-normalized support=0.886; agreement=0.881; divergence=0.020; model=not available,,,,,,,,,,
34.524729069349696,139.28883867219432,single_scale,100.0,955.4406973969731,0.0,0.955,2.8784941354818283,0.37359042332127534,0.8693023817223501,0.8693023817223501,119.88999938964844,13.978719253099698,122.26126907024235,3.2900009155273438,0.17888980441622948,18.684416603163438,0.8693023817223501,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9395365208317975,0.0,1.0,0.571,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,121,Environmental-test,Habitat-first grid cell,single_scale,0,0.94,,0.0,0.85,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.94,True,0.8693,True,,False,1.0,True,0.571,True,,False,0.8793,0.8407,0.0707,0.0841,0.0035,0.9669,Known-record anchor,0.8,False,available-weight-normalized support=0.879; agreement=0.841; divergence=0.071; model=not available,,,,,,,,,,
34.52922062522466,139.2724828371336,single_scale,100.0,703.6084279273256,0.0,0.704,1.5833264951527524,0.20549481351675386,0.9585076674177248,0.9585076674177248,51.5099983215332,10.273670031665104,105.7420031660215,2.44000244140625,0.29555469089083886,95.78893579699196,0.9585076674177248,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.6918962277866062,0.0,1.0,0.683,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,287.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,122,Survey-gap,Habitat-first grid cell,single_scale,0,1.0,,0.0,0.85,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 100 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9585,True,,False,1.0,True,0.683,True,,False,0.9474,0.9386,0.0415,0.0939,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.947; agreement=0.939; divergence=0.041; model=not available,,,,,,,,,,
