latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation
34.52331519942511,139.28347128224272,890.0,local_refinement,100.0,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),439.88655996471107,0.0,0.44,1.1751067032226372,0.14745682520981362,0.9788645310664373,0.9788645310664373,251.2899932861328,27.355533532421465,106.63621038435758,6.1999969482421875,-0.17111375596789458,171.55077472442477,0.9788645310664373,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.42675400406104236,0.0,1.0,0.193,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,62,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.81,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,False,0.9789,True,0.0,True,,False,0.193,True,,False,0.528,0.0103,0.9789,0.001,0.0,0.5291,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.528; agreement=0.010; divergence=0.979; model=available
34.336245875981746,139.2105944906997,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6400.2881172595835,0.0,6.4,8.40656615066923,0.14358230615586384,0.9774131424514155,0.9774131424514155,31.059999465942383,21.927333299195972,169.34114272185332,4.960000991821289,1.8155555725097656,49.5624332132258,0.9774131424514155,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.395,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,81,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.884,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,False,0.9774,True,0.0,True,,False,0.395,True,,False,0.5677,0.011,0.9774,0.0011,0.0489,0.6177,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.568; agreement=0.011; divergence=0.977; model=available
34.5274996750027,139.28194786354513,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),462.30943177045106,0.0,0.462,1.2437376935894713,0.15606890096663217,0.9763539111206283,0.9763539111206283,131.27000427246094,20.155258449720797,61.45918252236049,4.7100067138671875,-0.025548299153655307,127.24397260846001,0.9763539111206283,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4485074541469342,0.0,1.0,0.397,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,59,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.829,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,False,0.9764,True,0.0,True,,False,0.397,True,,False,0.5676,0.0115,0.9764,0.0012,0.0,0.5687,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.568; agreement=0.012; divergence=0.976; model=available
34.77099324470002,139.40524828802347,1665.0,local_refinement,100.0,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),615.2089510761249,0.0,0.615,0.9390381715756085,0.16151036661322865,0.9729598529917817,0.9729598529917817,252.38999938964844,11.034289337286838,144.35385334464365,2.5,0.23333740234375,1073.906358974961,0.9729598529917817,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.12573285746092133,0.0,1.0,0.673,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,43,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.855,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,oshima,Standard habitat-first candidate generation.,,False,0.973,True,0.0,True,,False,0.673,True,,False,0.6211,0.0132,0.973,0.0013,0.0,0.6224,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.621; agreement=0.013; divergence=0.973; model=available
34.77278755868433,139.41821019909935,374.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),605.6752352412144,0.0,0.606,0.9460464526812002,0.16271575962594662,0.9725603411992811,0.9725603411992811,209.4099884033203,5.963854895512674,193.69276207774755,1.2100067138671875,-0.15223015679254104,782.2990442202166,0.9725603411992811,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.12378441160029632,0.0,1.0,0.832,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,36,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.871,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,False,0.9726,True,0.0,True,,False,0.832,True,,False,0.6527,0.0133,0.9726,0.0013,0.0,0.654,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.653; agreement=0.013; divergence=0.973; model=available
34.5260290995124,139.28551789448514,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),735.9417560425924,0.0,0.736,1.3566379034587943,0.17023604550524854,0.9719296578189875,0.9719296578189875,145.9499969482422,12.838988999476214,83.29010037484574,2.45001220703125,0.13666619194879104,150.62628493576375,0.9719296578189875,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.7139706454593348,0.0,1.0,0.651,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,55,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.852,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,False,0.9719,True,0.0,True,,False,0.651,True,,False,0.6162,0.0136,0.9719,0.0014,0.0,0.6175,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.616; agreement=0.014; divergence=0.972; model=available
34.776751366406245,139.40856038692797,117.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),172.43217777277593,0.0,0.172,1.0125215939657033,0.17414918668409446,0.968631925885772,0.968631925885772,221.62998962402344,5.146015699267173,126.15865514980584,1.0200042724609375,-0.13667127821179292,819.1466135246357,0.968631925885772,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.03524069406281767,0.0,1.0,0.857,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,35,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.872,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,False,0.9686,True,0.0,True,,False,0.857,True,,False,0.6557,0.0152,0.9686,0.0015,0.0,0.6572,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.656; agreement=0.015; divergence=0.969; model=available
34.52601013295009,139.2801999999996,1061.0,local_refinement,100.0,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),421.42036683835624,0.0,0.421,1.4479838990039724,0.1816984858621816,0.9680852800609119,0.9680852800609119,194.87998962402344,21.921888695799336,103.68563822534674,4.6299896240234375,-0.05778164333767677,217.83787932936704,0.9680852800609119,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4088391083273136,0.0,1.0,0.375,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,61,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.823,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,toshima,Standard habitat-first candidate generation.,,False,0.9681,True,0.0,True,,False,0.375,True,,False,0.559,0.0154,0.9681,0.0015,0.0,0.5606,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.559; agreement=0.015; divergence=0.968; model=available
34.530440825983305,139.2765928171351,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),304.1358095194904,0.0,0.304,1.4646767814681214,0.18379317177028984,0.9673574009542502,0.9673574009542502,59.93000030517578,20.222929490838116,74.52866410208298,4.189998626708984,-0.1699985928005674,188.9629749868451,0.9673574009542502,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.2950560128529529,0.0,1.0,0.429,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,60,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.828,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,False,0.9674,True,0.0,True,,False,0.429,True,,False,0.5695,0.0158,0.9674,0.0016,0.0,0.5711,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.569; agreement=0.016; divergence=0.967; model=available
34.528970250493,139.28194786354513,,regional_screen,327.4,Hierarchical full-region screen (0.3 km cells) plus local refinement windows (3.0 km radius),314.0568213751739,0.0,0.314,1.466344266001564,0.1840024140243878,0.9672842636381596,0.9672842636381596,85.83000183105469,8.633548152917157,116.0094204004194,2.149993896484375,-0.26777394612629735,182.8217526522376,0.9672842636381596,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.3046808387037124,0.0,1.0,0.733,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,163.7,100.0,327.4,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,147,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.232,grid half-diagonal,grid half-diagonal implies a 0.23 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,54,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.859,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 327 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,toshima,Standard habitat-first candidate generation.,,False,0.9673,True,0.0,True,,False,0.733,True,,False,0.6302,0.0158,0.9673,0.0016,0.0,0.6318,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.630; agreement=0.016; divergence=0.967; model=available
