availability_pair_id,taxon_group,speciesKey,scientific_name,selected_country_code,preheldout_availability_state,candidate_patch_count,temporal_status,recent_heldout_occurrence_rows,primary_radius_km,robust_recall,random_recall_mean,random_recall_q025,random_recall_q975,robust_minus_random_recall,heldout_2021_2025_opened,same_cohort_retuning,taxon_or_country_replacement,validated_japan_core_changed
20,animal,2481749,"Calidris minuta (Leisler, 1812)",SE,ROBUST_READY_PREHELDOUT,456,evaluated,75,10.0,0.72,0.3450666666666667,0.1996666666666667,0.49366666666666675,0.3749333333333333,True,False,False,False
21,animal,1357000,"Andrena tateyamana Tamasawa & Hirashima, 1984",JP,SENTINEL_OR_ABSTAIN,0,not_applicable_nonconstructible,0,10.0,,,,,,False,False,False,False
22,animal,6519944,"Dendrodoris arborescens (Collingwood, 1881)",JP,ROBUST_READY_PREHELDOUT,569,evaluated,45,10.0,0.3333333333333333,0.18199999999999997,0.08888888888888889,0.333888888888889,0.15133333333333335,True,False,False,False
23,animal,4291666,"Sipalinus gigas (J.C.Fabricius, 1775)",KR,ROBUST_READY_PREHELDOUT,80,evaluated,161,10.0,0.14285714285714285,0.17779503105590058,0.08695652173913043,0.29208074534161493,-0.03493788819875773,True,False,False,False
24,animal,5185431,"Aurelia coerulea von Lendenfeld, 1884",JP,ROBUST_READY_PREHELDOUT,604,evaluated,73,10.0,0.2465753424657534,0.18363013698630135,0.0,0.6578767123287672,0.06294520547945207,True,False,False,False
25,plant,7484581,Desmanthus illinoensis (Michx.) MacMill. ex B.L.Rob. & Fernald,US,ROBUST_READY_PREHELDOUT,6911,evaluated,299,10.0,0.10702341137123746,0.12523411371237456,0.06688963210702341,0.2241638795986622,-0.0182107023411371,True,False,False,False
26,plant,5421133,Sapindus mukorossi Gaertn.,CN,ROBUST_READY_PREHELDOUT,5654,evaluated,37,10.0,0.4594594594594595,0.1895945945945946,0.05405405405405406,0.40540540540540543,0.2698648648648649,True,False,False,False
27,plant,10925413,"Aquilonium plicatulum (Lindb.) Hedenäs, Schlesak & D.Quandt",US,ROBUST_READY_PREHELDOUT,6876,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
28,plant,12248002,Bryoxiphium japonicum (Berggr.) E.Britton,JP,ROBUST_READY_PREHELDOUT,543,evaluated,5,10.0,0.2,0.15200000000000002,0.0,0.4,0.04799999999999999,True,False,False,False
29,plant,3752155,Micropolypodium okuboi (Yatabe) Hayata,JP,ROBUST_READY_PREHELDOUT,582,evaluated,2,10.0,0.5,0.3125,0.0,1.0,0.1875,True,False,False,False
30,plant,4047850,Antrophyum obovatum Baker,CN,ROBUST_READY_PREHELDOUT,5479,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
31,plant,4934461,Weigela middendorfiana (hort. ex Carrière) K.Koch,JP,ROBUST_READY_PREHELDOUT,568,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
32,plant,7318597,Ligusticum scothicum L.,NO,ROBUST_READY_PREHELDOUT,531,evaluated,295,10.0,0.4576271186440678,0.27950847457627115,0.20669491525423728,0.3560169491525424,0.17811864406779665,True,False,False,False
33,plant,8032314,Asplenium laserpitiifolium Lam.,AU,ROBUST_READY_PREHELDOUT,3790,evaluated,4,10.0,0.75,0.105,0.0,0.5,0.645,True,False,False,False
34,plant,2863956,Phyllospadix iwatensis Makino,JP,ROBUST_READY_PREHELDOUT,383,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
35,plant,2676105,Philonotis thwaitesii Mitt.,JP,ROBUST_READY_PREHELDOUT,498,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
36,plant,4007936,Androsace umbellata (Lour.) Merr.,CN,ROBUST_READY_PREHELDOUT,5459,evaluated,273,10.0,0.2673992673992674,0.13826007326007328,0.0510989010989011,0.285989010989011,0.1291391941391941,True,False,False,False
37,plant,3090129,Kalimeris incisa (Fisch.) DC.,KR,ROBUST_READY_PREHELDOUT,85,evaluated,54,10.0,0.037037037037037035,0.1725925925925926,0.05555555555555555,0.4444444444444444,-0.13555555555555557,True,False,False,False
38,plant,4152802,Spodiopogon depauperatus Hack.,JP,ROBUST_READY_PREHELDOUT,551,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
39,plant,5690711,Sedum makinoi Maxim.,JP,ROBUST_READY_PREHELDOUT,611,evaluated,18,10.0,0.8333333333333334,0.45666666666666667,0.0,0.8888888888888888,0.3766666666666667,True,False,False,False
40,plant,5384981,Eclipta thermalis Bunge,JP,ROBUST_READY_PREHELDOUT,576,evaluated,4,10.0,0.25,0.35,0.25,0.75,-0.09999999999999998,True,False,False,False
41,plant,3090740,Nabalus acerifolius Maxim.,JP,ROBUST_READY_PREHELDOUT,442,evaluated,5,10.0,0.0,0.121,0.0,0.4,-0.121,True,False,False,False
42,plant,2876509,Alnus serrulatoides Callier,JP,ROBUST_READY_PREHELDOUT,693,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
43,plant,7267585,Silene miqueliana (Rohrb.) H.Ohashi & H.Nakai,JP,ROBUST_READY_PREHELDOUT,552,evaluated,37,10.0,0.08108108108108109,0.1481081081081081,0.02702702702702703,0.3250000000000002,-0.06702702702702701,True,False,False,False
44,plant,3094253,Symphyotrichum subulatum (Michx.) G.L.Nesom,AU,ROBUST_READY_PREHELDOUT,4300,evaluated,298,10.0,0.26174496644295303,0.1811241610738255,0.0938758389261745,0.2888422818791947,0.08062080536912752,True,False,False,False
45,plant,3039272,Elaeagnus multiflora Thunb.,JP,ROBUST_READY_PREHELDOUT,552,evaluated,23,10.0,0.5217391304347826,0.18152173913043476,0.042391304347826106,0.4782608695652174,0.3402173913043478,True,False,False,False
46,plant,8262127,Isodon effusus (Maxim.) H.Hara,JP,ROBUST_READY_PREHELDOUT,609,evaluated,7,10.0,0.42857142857142855,0.1514285714285714,0.0,0.42857142857142855,0.27714285714285714,True,False,False,False
47,plant,2995930,Rubus yoshinoi Koidz.,JP,ROBUST_READY_PREHELDOUT,709,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
48,plant,5285355,Pinus pumila (Pall.) Regel,RU,ROBUST_READY_PREHELDOUT,15945,evaluated,292,10.0,0.1506849315068493,0.24285958904109592,0.11969178082191781,0.39785958904109603,-0.09217465753424661,True,False,False,False
