candidate_id,speciesKey,scientific_name,registry_max_coordinate_records,registry_sum_coordinate_records,registry_source_region_count,registry_source_region_indices,identity_selection_hash
25,8096346,Selliguea veitchii (Baker) H.Ohashi & K.Ohashi,213,213,1,6,0787cb52e3324dae1fa0b3eaf3a0f0e003601cd79785c1812c022740e56a005d
26,4150600,Eragrostis aquatica Honda,98,98,1,7,07a71aa0d46e723e494943a2300773a4bb5f34b19fe06d6470a39368a1201d3f
27,4149465,Avenella flexuosa (L.) Drejer,293,359,2,3;6,07ad6b5488e996e8a9bb2c9b88e5db1bfd2911c2be5885ba2fde2c5b1f5ff857
28,5283133,Fissidens involutus Wilson ex Mitt.,76,76,1,3,0840cc1d346c35301423d362b9fc2d4ff35131a78e6356662a1a33a8e8ba28b6
29,2727625,Carex stenantha Franch. & Sav.,293,293,1,6,086283a33161da060e9d7879cd38abf6b504fde57807016cac75ddd7b32a2e10
30,7276826,Aconitum okuyamae Nakai,104,104,1,3,0869c617b2313418408768cdbfb3b2a202c081abde2c16f42d81c0731803b883
31,2928439,Calystegia pubescens Lindl.,286,286,1,4,092693ae2fcb6f02c0c1714139bccafce65700d5cca1cfd5ad17c1203de5c519
32,4223619,Ixeridium alpicola (Takeda) Pak & Kawano,190,190,1,6,0a20e5d2d4666cbcb1878b0c9b8d6c6efda427a5be1f48e583ad640d0db09fe9
33,5599035,Lonicera tschonoskii Maxim.,315,315,1,6,0b0646773d42bb92a4128beeb582dcff5654fdf9f24ff1f4523b85d655a52c78
34,4006339,Lysimachia acroadenia Maxim.,175,247,2,7;9,0b62b7305a1a64ee1a14cf2653fc3835fe0505fa019824a16c335e9157dd55d2
35,4152818,Paspalum thunbergii Kunth ex Steud.,288,660,4,3;4;6;9,0b8e016264780dcdda2ced80349f03cfbf6ba31cba82156aa450ab95d956e9d6
36,4025775,Lepisorus angustus Ching,263,263,1,6,0c182e0542e34cc662bcd63b9e9e840d96121263e447df2ebcec98897edd3e2c
37,7569530,Fallopia dentatoalata (F.Schmidt) Holub,69,69,1,3,0e073d4536a2648b8ad87213a9c34616b150b000e95ceb9f5d12d1b4d65c0753
38,7925489,Heteroscyphus coalitus (Hook.) Schiffn.,88,122,2,7;11,0e5c089e2f692aa49c122fc1e6adfdd7e236ed8fb03118adc0ea647db3476e22
39,8678824,Pinellia ternata (Thunb.) Makino,348,422,2,4;9,0e60da868393c8d929c46163e0acb7f298fbd6d782148b7c176295530b86ba83
40,7928341,Angelica edulis Miyabe ex Y.Yabe,82,82,1,3,0e60e236f8334252d5afc481ef457cb1554a93c8ec829a82dce769e85552b3a4
41,8120502,Halosciastrum melanotilingia (H.Boissieu) Pimenov & V.N.Tikhom.,401,969,7,3;4;6;7;8;9;10,0ead5d988ec8aea7aa8f8e4f76db5ce1bdcb4f01f759d2085cc147381c475e86
42,3046101,Cardamine fallax (O.E.Schulz) Nakai,308,308,1,4,0ef09b298fd717a1925ecbb37678fe47ff4dbea506a2637dea1cf4c13b9b3e7c
43,2650133,Ophioglossum vulgatum L.,109,109,1,3,0f65b0733d2232e73b925c196a1ab8e0a980eca6e2e29fbad6eca03a3cb1d037
44,7300239,Berberis amurensis Rupr.,97,97,1,3,1018494996e5d1bd9d12f57abe1c6b694b061ac5fb09963a4dde8056b936cd87
45,5404226,Saussurea triptera Maxim.,338,601,2,4;6,10509c68cb767ef48af625cb9c396b9458e4dc7aaf09f971b113d0c214d6ad82
46,7552963,Pallavicinia subciliata (Austin) Steph.,67,67,1,3,10ea86f2d0a594670a1863d82512f1273135f0eb141144d5f4644d432a548a1e
47,3149920,Hololeion krameri (Franch. & Sav.) Kitam.,122,122,1,7,119ae49dcc176fc321faaf5c2c7859cb913a350db4d01bfb83c0e3269b0be3e2
48,4151346,Hemarthria sibirica (Gand.) Ohwi,306,510,3,3;4;7,11c300533ba70ed351883975781a25ab597ff6ccc4bbe93e9280103aa8e22ed6
