availability_pair_id,status,taxon_group,kingdomKey,speciesKey,scientific_name,record_count_stratum,registry_max_coordinate_records,registry_sum_coordinate_records,registry_source_region_count,registry_source_region_indices,identity_selection_hash
17,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,6201570,Togepteryx velutina,2,65,88,2,2;3,007a754fe623256eb73cc5be3f83c8a304e2ab7d065722cd138eea2af24d4b32
18,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1335594,"Megachile nipponica Cockerell, 1914",2,63,63,1,6,00c944349dbd9932c8e363b48f71670b9cf09230116609e5e77c1ff6a932cd79
19,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,5875133,"Anomala rufocuprea Motschulsky, 1860",3,206,238,2,2;4,009de03fcf1b98c669bfc644c646fd7a24d91c8ec71ab2a6607686dee5a57446
20,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2481749,"Calidris minuta (Leisler, 1812)",3,120,192,3,2;4;12,0104cc2e477a474953244f79b3ba745efe62a7bcc5f51ac96a606520f2a62f2d
21,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1357000,"Andrena tateyamana Tamasawa & Hirashima, 1984",3,100,100,1,6,02090154685338a06217e50eb5cdee14e8de4ce58dafbe5a6a43188464eb2500
22,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,6519944,"Dendrodoris arborescens (Collingwood, 1881)",3,121,121,1,7,03739b451ef0251534fa6fbf0e849a20b20879816558c67122a8057012e7decf
23,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,4291666,"Sipalinus gigas (J.C.Fabricius, 1775)",3,171,211,2,3;4,03997ae967812fc4bb02d17c2b247a000b9686b22e5496bffbd1cb685d6f736a
24,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,5185431,"Aurelia coerulea von Lendenfeld, 1884",3,103,103,1,4,03c3270a40d24a9bad652d9243d69919dfb384b3125cd6303b0644f6210b7850
25,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,7484581,Desmanthus illinoensis (Michx.) MacMill. ex B.L.Rob. & Fernald,0,21,21,1,12,003ce696f8b3cc2f2639b376628dd6fc877bc58fa6f325f40ce0f35eb154c7a9
26,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,5421133,Sapindus mukorossi Gaertn.,0,28,28,1,11,00954ad2847c27c60a01dd8391d07b87683b06941693628d8385219553cc069e
27,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,10925413,"Aquilonium plicatulum (Lindb.) Hedenäs, Schlesak & D.Quandt",0,20,20,1,2,00f8fd686686821be6d2f130404935cad7abaae5327e432b401a095365b304eb
28,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,12248002,Bryoxiphium japonicum (Berggr.) E.Britton,0,20,20,1,10,012ace6ee9f953daf41f82306a2df24ad60fb7bdea3ef7a37bfdfc327eb1ef2c
29,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,3752155,Micropolypodium okuboi (Yatabe) Hayata,0,27,27,1,11,01747cd3e51d57e8d6e40d51b3bdeed3441ba24a537932d56620ca285733acde
30,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,4047850,Antrophyum obovatum Baker,0,24,24,1,11,018a3af5e4ff1cd95a6046c7198acf84b572d8b908b941f73adaee35f12c9451
31,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,4934461,Weigela middendorfiana (hort. ex Carrière) K.Koch,1,32,32,1,2,00d75cc171619126ebe70c7b8bcf317e368f157296cb436a0ec0a7e8b3ddf68e
32,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,7318597,Ligusticum scothicum L.,1,42,42,1,2,017de834f244892429a2f3a6449838d4ffd703ebf39d171479029541d9c8767a
33,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,8032314,Asplenium laserpitiifolium Lam.,1,37,37,1,12,01945e24f73935a5865c018da7eba610bed5e68211cce3824868a7c8949e2190
34,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,2863956,Phyllospadix iwatensis Makino,1,43,43,1,2,01b41406460c6da6725e43a8adad35340b76f060c30e1970c160fc82fb1a4980
35,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,2676105,Philonotis thwaitesii Mitt.,1,38,38,1,11,02ae49d4163f822dfc86973da0f1dde0ca0397075be2e8bed44e0604e19da98f
36,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,4007936,Androsace umbellata (Lour.) Merr.,1,42,42,1,12,032b9dddfb61f99795da6c3574c8d6a19867ddec016d53b5c23bae399d9bba74
37,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,3090129,Kalimeris incisa (Fisch.) DC.,2,109,156,2,8;9,0054ef88274d0a4b6a8ad635189b5e808b5266bad36f910d531f3ffec6d53167
38,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,4152802,Spodiopogon depauperatus Hack.,2,138,138,1,3,0134c23ef32846c323dea678f316f2bc728401155647f73eb8f6b3075c0a1c2f
39,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,5690711,Sedum makinoi Maxim.,2,117,143,2,8;9,01850aa543888157b187254de0561b05568ec6c135a6af63471061b20905708e
40,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,5384981,Eclipta thermalis Bunge,2,105,144,2,9;12,019a37f4c7d9fcb65fb4a3f93bd8ba494f814eb91fc71b31fac1ba2b6f3d275e
41,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,3090740,Nabalus acerifolius Maxim.,2,184,184,1,6,019b0ce0943e702dc39bc7bb2ed8fd36aed5336b57d87a274f374bbaf3e1d920
42,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,2876509,Alnus serrulatoides Callier,2,142,167,2,7;8,02cddc55d65e93ced7611ac5b8d77e5e353e994567eead713d83e6b58491cdc7
43,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,7267585,Silene miqueliana (Rohrb.) H.Ohashi & H.Nakai,3,341,387,2,6;8,0047c926d52bc1459bce110b14269a9faea9736e9165d0c830385cc2f8e2b2b1
44,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,3094253,Symphyotrichum subulatum (Michx.) G.L.Nesom,3,386,531,4,4;9;10;12,005fdbdc19e46b29ac5456423fca0d7c9dbadc94c11be817e83c8a6c0652b28b
45,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,3039272,Elaeagnus multiflora Thunb.,3,355,355,1,4,00cddb3d8945a6cfc3a8e88ba12ae259a6f6387da2448a040f8043574703937c
46,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,8262127,Isodon effusus (Maxim.) H.Hara,3,358,621,2,4;6,0142581d20fb18928a2272dc9471e46cfe8b1990ad7cf7d269b9b4cc2a11d3ea
47,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,2995930,Rubus yoshinoi Koidz.,3,197,236,2,6;8,0163f2f6fc5609884ce7148e93f488a8871d59aab362f30aaa8e4685b6a3a810
48,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,plant,6,5285355,Pinus pumila (Pall.) Regel,3,208,385,3,2;3;6,021293b87d2d5e31e9af9769f368826ac5193b0203578bd1d777db5c7050534d
