pair_id,status,taxon_group,kingdomKey,geographic_stratum,region_name,region_cell_index,west,south,east,north,speciesKey,scientific_name,coordinate_records,record_count_stratum,within_cell_stratum_replicate
45,predeclared,animal,1,east,Chubu mountains,6,136.5,35.0,138.5,37.0,1772238,"Lophonycta confusa Leech, 1889",126,0,1
46,predeclared,animal,1,east,Chubu mountains,6,136.5,35.0,138.5,37.0,2477927,"Dendrocopos leucotos (Bechstein, 1802)",173,1,1
47,predeclared,animal,1,east,Chubu mountains,6,136.5,35.0,138.5,37.0,8565586,"Satsuma japonica (L.Pfeiffer, 1847)",250,2,1
48,predeclared,animal,1,east,Chubu mountains,6,136.5,35.0,138.5,37.0,1354287,"Lasioglossum apristum (Vachal, 1903)",417,3,1
49,predeclared,plant,6,west,Kinki,7,134.5,33.5,136.5,35.5,4155074,Bromus remotiflorus (Steud.) Ohwi,199,0,1
50,predeclared,plant,6,west,Kinki,7,134.5,33.5,136.5,35.5,2888464,Papaver dubium L.,244,1,1
51,predeclared,plant,6,west,Kinki,7,134.5,33.5,136.5,35.5,3084015,Phytolacca americana L.,342,2,1
52,predeclared,plant,6,west,Kinki,7,134.5,33.5,136.5,35.5,8051570,Hymenophyllum polyanthos (Sw.) Sw.,401,3,1
53,predeclared,animal,1,west,Kinki,7,134.5,33.5,136.5,35.5,1702191,"Patanga japonica (Bolívar, 1898)",202,0,1
54,predeclared,animal,1,west,Kinki,7,134.5,33.5,136.5,35.5,4342912,"Holothuria pardalis Selenka, 1867",216,1,1
55,predeclared,animal,1,west,Kinki,7,134.5,33.5,136.5,35.5,7690055,"Carpodacus sibiricus (Pallas, 1773)",460,2,1
56,predeclared,animal,1,west,Kinki,7,134.5,33.5,136.5,35.5,2492850,"Lanius bucephalus Temminck & Schlegel, 1845",5694,3,1
57,predeclared,plant,6,west,Chugoku,8,131.5,34.0,134.0,35.5,7655016,Poa sphondylodes Trin.,70,0,1
58,predeclared,plant,6,west,Chugoku,8,131.5,34.0,134.0,35.5,2722028,Carex dolichostachya Hayata,104,1,1
59,predeclared,plant,6,west,Chugoku,8,131.5,34.0,134.0,35.5,2971272,Hylodesmum podocarpum (DC.) H.Ohashi & R.R.Mill,128,2,1
60,predeclared,plant,6,west,Chugoku,8,131.5,34.0,134.0,35.5,3894689,Salvia nipponica Miq.,374,3,1
61,predeclared,animal,1,west,Chugoku,8,131.5,34.0,134.0,35.5,12233229,"Lemyra inaequalis (Butler, 1879)",48,0,1
62,predeclared,animal,1,west,Chugoku,8,131.5,34.0,134.0,35.5,1929697,"Lycaena phlaeas (Linnaeus, 1761)",75,1,1
63,predeclared,animal,1,west,Chugoku,8,131.5,34.0,134.0,35.5,5144528,"Geometra dieckmanni Graeser, 1889",90,2,1
64,predeclared,animal,1,west,Chugoku,8,131.5,34.0,134.0,35.5,9797180,"Ardea cinerea Linnaeus, 1758",2754,3,1
65,predeclared,plant,6,west,Shikoku,9,132.5,32.7,134.5,34.5,7310817,Asplenium laciniatum D.Don,146,0,1
66,predeclared,plant,6,west,Shikoku,9,132.5,32.7,134.5,34.5,3033129,Thalictrum minus L.,157,1,1
67,predeclared,plant,6,west,Shikoku,9,132.5,32.7,134.5,34.5,7946150,Comanthosphace japonica (Miq.) S.Moore,224,2,1
68,predeclared,plant,6,west,Shikoku,9,132.5,32.7,134.5,34.5,7296540,Viola violacea Makino,266,3,1
69,predeclared,animal,1,west,Shikoku,9,132.5,32.7,134.5,34.5,6718726,"Fusciphantes iharai (Saito, 1992)",29,0,1
70,predeclared,animal,1,west,Shikoku,9,132.5,32.7,134.5,34.5,2335355,"Sebastiscus marmoratus (Cuvier, 1829)",41,1,1
71,predeclared,animal,1,west,Shikoku,9,132.5,32.7,134.5,34.5,6127107,"Vignadula atrata (Lischke, 1871)",51,2,1
72,predeclared,animal,1,west,Shikoku,9,132.5,32.7,134.5,34.5,9300456,"Zosterops japonicus Temminck & Schlegel, 1845",1308,3,1
73,predeclared,plant,6,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,4127053,Sasamorpha borealis (Hack.) Nakai,43,0,1
74,predeclared,plant,6,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,7318819,Symplocos glauca (Thunb.) Koidz.,73,1,1
75,predeclared,plant,6,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,4113099,Arundinella hirta (Thunb.) Tanaka,93,2,1
76,predeclared,plant,6,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,5654886,Dryopteris sparsa (D.Don) Kuntze,162,3,1
77,predeclared,animal,1,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,2409883,"Pseudaesopia japonica (Bleeker, 1860)",33,0,1
78,predeclared,animal,1,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,2481723,"Tringa guttifer (Nordmann, 1835)",49,1,1
79,predeclared,animal,1,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,2480899,"Egretta sacra (Gmelin, 1789)",78,2,1
80,predeclared,animal,1,south,Northern Kyushu,10,129.5,32.5,131.5,34.0,5789289,"Larus vegae Palmén, 1887",274,3,1
81,predeclared,plant,6,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,3080932,Glochidion obovatum Siebold & Zucc.,56,0,1
82,predeclared,plant,6,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,2925366,Clerodendrum trichotomum Thunb.,87,1,1
83,predeclared,plant,6,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,3113797,Cirsium chikushiense Koidz.,101,2,1
84,predeclared,plant,6,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,7289218,Athyrium clivicola Tagawa,187,3,1
85,predeclared,animal,1,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,5961724,"Seriola quinqueradiata Temminck & Schlegel, 1845",46,0,1
86,predeclared,animal,1,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,2335221,"Paracentropogon rubripinnis (Temminck & Schlegel, 1843)",69,1,1
87,predeclared,animal,1,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,2489220,"Delichon dasypus (Bonaparte, 1850)",212,2,1
88,predeclared,animal,1,south,Southern Kyushu,11,130.0,30.8,131.8,32.5,2498255,"Aythya ferina (Linnaeus, 1758)",854,3,1
89,predeclared,plant,6,south,Ryukyu,12,126.0,24.0,130.0,28.5,7307620,Salvia pygmaea Matsum.,64,0,1
90,predeclared,plant,6,south,Ryukyu,12,126.0,24.0,130.0,28.5,5525292,Vincetoxicum tanakae (Maxim.) Franch. & Sav.,80,1,1
91,predeclared,plant,6,south,Ryukyu,12,126.0,24.0,130.0,28.5,3607289,Vandenboschia auriculata (Blume) Copel.,107,2,1
92,predeclared,plant,6,south,Ryukyu,12,126.0,24.0,130.0,28.5,3861692,Bredia hirsuta Blume,149,3,1
93,predeclared,animal,1,south,Ryukyu,12,126.0,24.0,130.0,28.5,4840515,"Rhinogobius nagoyae Jordan & Seale, 1906",78,0,1
94,predeclared,animal,1,south,Ryukyu,12,126.0,24.0,130.0,28.5,4360080,"Hypselodoris infucata (Rüppell & Leuckart, 1830)",90,1,1
95,predeclared,animal,1,south,Ryukyu,12,126.0,24.0,130.0,28.5,2203611,"Armadillidium vulgare (Latreille, 1804)",174,2,1
96,predeclared,animal,1,south,Ryukyu,12,126.0,24.0,130.0,28.5,11103443,"Matrona japonica (Förster, 1897)",249,3,1
